open,high,low,close,volume
1800.0,1801.0,1800.0,1801.0,105
1801.0,1804.83,1798.68,1803.0,218
1803.0,1812.17,1799.38,1810.0,54
1810.0,1819.0,1809.71,1819.0,40
1819.0,1819.0,1818.0,1818.0,261
1818.0,1818.0,1816.0,1816.0,180
1816.0,1820.2,1809.0,1809.0,158
1809.0,1809.0,1797.98,1801.0,128
1801.0,1806.63,1801.0,1802.0,26
1802.0,1806.0,1802.0,1806.0,136
1806.0,1813.0,1802.94,1813.0,273
1813.0,1813.0,1809.37,1813.0,212
1813.0,1813.0,1807.81,1810.0,106
1810.0,1816.0,1810.0,1816.0,52
1816.0,1819.82,1808.0,1808.0,195
1808.0,1813.0,1806.4,1813.0,78
1813.0,1817.39,1809.0,1809.0,288
1809.0,1818.77,1809.0,1816.0,43
1816.0,1818.0,1811.05,1818.0,158
1818.0,1821.48,1818.0,1820.0,138
1820.0,1820.0,1806.66,1811.0,72
1811.0,1811.0,1803.88,1806.0,200
1806.0,1814.0,1806.0,1813.0,118
1813.0,1813.0,1806.0,1806.0,45
1806.0,1820.0,1806.0,1820.0,291
1820.0,1821.75,1806.0,1806.0,166
1806.0,1822.78,1806.0,1820.0,179
1820.0,1821.62,1799.55,1803.0,76
1803.0,1810.0,1800.66,1810.0,177
1810.0,1810.0,1805.0,1805.0,272
1805.0,1805.0,1805.0,1805.0,50
1805.0,1818.0,1800.39,1818.0,92
1818.0,1818.0,1815.0,1815.0,244
1815.0,1815.46,1809.11,1813.0,106
1813.0,1813.92,1806.5,1810.0,169
1810.0,1810.0,1803.43,1806.0,57
1806.0,1811.28,1802.06,1810.0,39
1810.0,1814.0,1809.37,1814.0,25
1814.0,1814.0,1811.0,1811.0,296
1811.0,1818.0,1807.82,1818.0,185
1818.0,1820.67,1815.82,1820.0,233
1820.0,1820.0,1812.71,1817.0,171
1817.0,1817.0,1801.0,1801.0,105
1801.0,1809.0,1798.91,1809.0,150
1809.0,1810.93,1807.0,1807.0,147
1807.0,1811.0,1802.54,1811.0,299
1811.0,1814.15,1811.0,1813.0,151
1813.0,1813.0,1795.51,1800.0,98
1800.0,1808.15,1800.0,1807.0,96
